id,cltv
121498,125723.54
121499,91078.67
121500,39518.656
121501,98801.28
121502,128363.625
121503,128750.766
121504,130749.64
121505,52738.867
121506,126653.62
121507,55773.074
121508,52654.395
121509,104264.3
121510,108524.91
121511,100921.82
121512,146235.4
121513,49630.09
121514,118506.945
121515,113964.18
121516,116066.445
121517,173280.48
121518,125924.58
121519,39632.31
121520,46201.48
121521,122107.59
121522,49651.83
121523,118291.86
121524,115317.695
121525,53004.86
121526,114926.516
121527,135134.03
121528,102847.52
121529,122184.47
121530,137041.5
121531,107646.195
121532,127102.35
121533,48309.63
121534,110382.59
121535,109141.87
121536,55208.953
121537,62161.5
121538,107256.43
121539,46358.41
121540,126906.31
121541,124319.53
121542,119832.766
121543,96538.375
121544,104733.1
121545,124186.8
121546,87372.34
121547,59939.08
121548,64707.34
121549,107022.28
121550,132946.23
121551,128328.59
121552,116969.95
121553,133382.89
121554,48990.24
121555,84978.25
121556,139287.34
121557,97976.055
121558,46042.953
121559,149598.05
121560,115210.766
121561,144319.56
121562,109348.29
121563,107955.43
121564,133539.62
121565,47745.555
121566,44178.16
121567,109711.875
121568,120001.62
121569,47537.758
121570,45712.535
121571,56592.07
121572,47381.656
121573,135722.08
121574,101104.95
121575,50377.934
121576,111638.57
121577,46655.473
121578,122897.63
121579,113216.8
121580,123457.125
121581,134423.44
121582,92375.805
121583,47624.598
121584,47352.938
121585,122355.734
121586,43096.598
121587,47368.24
121588,155819.39
121589,137199.03
121590,170387.38
121591,103890.79
121592,43013.414
121593,119263.625
121594,113962.03
121595,50776.668
121596,119881.57
121597,50499.68
121598,46158.117
121599,46425.32
121600,47389.273
121601,51697.027
121602,156400.28
121603,48484.727
121604,45434.688
121605,120214.83
121606,50704.59
121607,117141.23
121608,53515.113
121609,45663.75
121610,117685.734
121611,121926.805
121612,123924.38
121613,117327.164
121614,123089.71
121615,121687.52
121616,164881.45
121617,144983.22
121618,115569.71
121619,44469.86
121620,120358.88
121621,133540.31
121622,123820.41
121623,126765.53
121624,133508.11
121625,39615.848
121626,137174.75
121627,150173.17
121628,110340.62
121629,87654.54
121630,113522.73
121631,115747.2
121632,48992.29
121633,122125.945
121634,47472.844
121635,140854.17
121636,108658.06
121637,168313.77
121638,55150.246
121639,56426.55
121640,120126.336
121641,153348.38
121642,62402.05
121643,110759.67
121644,44112.55
121645,130075.0
121646,143154.89
121647,158975.83
121648,122464.64
121649,121481.625
121650,157181.06
121651,46801.387
121652,46477.547
121653,135230.97
121654,99278.5
121655,144662.7
121656,65903.75
121657,145758.73
121658,49575.785
121659,46613.637
121660,95992.92
121661,165816.0
121662,193885.4
121663,113507.25
121664,113447.086
121665,49328.54
121666,54275.52
121667,125704.95
121668,54803.54
121669,44388.67
121670,123713.09
121671,49193.445
121672,149939.38
121673,133866.92
121674,87654.54
121675,56843.594
121676,61944.703
121677,121500.164
121678,48573.27
121679,136551.84
121680,49194.88
121681,54048.766
121682,165179.69
121683,121775.85
121684,116131.16
121685,124944.875
121686,101291.77
121687,52596.49
121688,106822.625
121689,117832.12
121690,124541.83
121691,107489.8
121692,50548.676
121693,133065.75
121694,45160.934
121695,110980.67
121696,75726.29
121697,124784.62
121698,51002.8
121699,147563.4
121700,90428.77
121701,125816.586
121702,137769.12
121703,139249.72
121704,47286.93
121705,120624.56
121706,48655.93
121707,48820.332
121708,183575.19
121709,48893.863
121710,130116.484
121711,110567.586
121712,49071.81
121713,54122.664
121714,120076.89
121715,88628.12
121716,151239.66
121717,102526.984
121718,47984.67
121719,47418.62
121720,50095.074
121721,119746.76
121722,52856.133
121723,51217.12
121724,114218.43
121725,52753.26
121726,109074.75
121727,73584.07
121728,142750.39
121729,111608.766
121730,119891.836
121731,152778.45
121732,98480.125
121733,53473.438
121734,116467.83
121735,53119.598
121736,111157.08
121737,152726.53
121738,116964.234
121739,162640.48
121740,47391.45
121741,87421.05
121742,108628.125
121743,105198.72
121744,105679.47
121745,115029.29
121746,51480.98
121747,185503.72
121748,46621.016
121749,47327.156
121750,31464.998
121751,55691.508
121752,109016.82
121753,110779.12
121754,140691.33
121755,96820.51
121756,48849.07
121757,50159.66
121758,125765.16
121759,116541.94
121760,143116.33
121761,46807.906
121762,51770.34
121763,173884.75
121764,102345.73
121765,93238.59
121766,49775.54
121767,167358.78
121768,55073.457
121769,49421.09
121770,98063.63
121771,104193.83
121772,114994.664
121773,150521.77
121774,114634.82
121775,50247.812
121776,51324.89
121777,48195.65
121778,117620.516
121779,122108.22
121780,135297.69
121781,130672.99
121782,103553.484
121783,159489.72
121784,98098.164
121785,51040.688
121786,102487.61
121787,55987.883
121788,114634.22
121789,132543.11
121790,121629.336
121791,41596.37
121792,131591.22
121793,47102.613
121794,124735.586
121795,47541.22
121796,122330.336
121797,120711.37
121798,128864.95
121799,101953.26
121800,151243.03
121801,143717.98
121802,60839.637
121803,124295.52
121804,109460.12
121805,125832.96
121806,127402.234
121807,63720.36
121808,108414.09
121809,133491.4
121810,121655.586
121811,151873.58
121812,51807.23
121813,44582.996
121814,124551.14
121815,49455.58
121816,150541.39
121817,49890.46
121818,135614.45
121819,99699.62
121820,113600.336
121821,114366.68
121822,48008.05
121823,95255.35
121824,46192.29
121825,130380.77
121826,100193.98
121827,89671.22
121828,54503.926
121829,50873.184
121830,53402.848
121831,50249.8
121832,86510.99
121833,97146.05
121834,103935.45
121835,96745.734
121836,47335.426
121837,123328.58
121838,60428.53
121839,93934.74
121840,141796.3
121841,56237.69
121842,46549.355
121843,56324.28
121844,117814.93
121845,49253.1
121846,106968.02
121847,46971.074
121848,120202.34
121849,132338.39
121850,126234.31
121851,49402.656
121852,46449.43
121853,92799.53
121854,48418.527
121855,54603.66
121856,141938.84
121857,60722.516
121858,104593.15
121859,107195.66
121860,53121.51
121861,140372.81
121862,146665.8
121863,147446.67
121864,132055.27
121865,85710.445
121866,127688.42
121867,49706.203
121868,109589.56
121869,56432.78
121870,138964.31
121871,48674.895
121872,101568.234
121873,48837.895
121874,131831.52
121875,47026.32
121876,102147.48
121877,105436.08
121878,51178.793
121879,91339.375
121880,94246.875
121881,107891.27
121882,106998.91
121883,99990.46
121884,50172.12
121885,83057.27
121886,100145.57
121887,116730.65
121888,152479.73
121889,168576.39
121890,106712.695
121891,99424.28
121892,54152.445
121893,105499.08
121894,66378.72
121895,52026.75
121896,62365.48
121897,122209.016
121898,49275.957
121899,112462.445
121900,110378.98
121901,56697.82
121902,109917.63
121903,97898.71
121904,96505.79
121905,62166.82
121906,45135.516
121907,108914.11
121908,171192.55
121909,159156.58
121910,129956.43
121911,52966.57
121912,106287.44
121913,64041.45
121914,49084.09
121915,47473.223
121916,110899.266
121917,49581.51
121918,110494.59
121919,95907.35
121920,122275.055
121921,117240.945
121922,114769.48
121923,91222.55
121924,46280.42
121925,114595.336
121926,115032.016
121927,92716.6
121928,46353.9
121929,111625.77
121930,53168.426
121931,112276.55
121932,130980.88
121933,103047.305
121934,116920.29
121935,51672.93
121936,129924.445
121937,115007.1
121938,49031.875
121939,110833.41
121940,44305.27
121941,169593.92
121942,138784.8
121943,136388.34
121944,94553.0
121945,125189.97
121946,42886.29
121947,46436.863
121948,44187.668
121949,128752.8
121950,117657.47
121951,56494.195
121952,120754.71
121953,170717.33
121954,112285.16
121955,129358.35
121956,101665.73
121957,109797.3
121958,137383.75
121959,138304.44
121960,110782.086
121961,45874.12
121962,51688.02
121963,52350.934
121964,106886.13
121965,94845.23
121966,108721.664
121967,101833.46
121968,125265.93
121969,133006.42
121970,49897.04
121971,127774.88
121972,108047.805
121973,45014.402
121974,171818.7
121975,112549.41
121976,46352.348
121977,106274.36
121978,48079.83
121979,131100.42
121980,144771.77
121981,48822.016
121982,135882.2
121983,53711.15
121984,47851.695
121985,160862.03
121986,55222.168
121987,46683.96
121988,108983.83
121989,104238.8
121990,141038.62
121991,49051.59
121992,121290.516
121993,97848.96
121994,117666.56
121995,121941.016
121996,98015.56
121997,48973.586
121998,105950.96
121999,46103.176
122000,112502.57
122001,130240.24
122002,92056.75
122003,52934.71
122004,50068.03
122005,101498.24
122006,150092.38
122007,158206.98
122008,115699.14
122009,144256.8
122010,92586.86
122011,50339.008
122012,123026.89
122013,100239.67
122014,43961.48
122015,51379.777
122016,103373.34
122017,118379.125
122018,47097.402
122019,110296.37
122020,113940.484
122021,92607.03
122022,110833.33
122023,55108.97
122024,124856.13
122025,126946.63
122026,138356.34
122027,138259.03
122028,47564.562
122029,131141.3
122030,143981.86
122031,44349.5
122032,163527.4
122033,117086.76
122034,122834.02
122035,49335.44
122036,122108.22
122037,146501.11
122038,86501.266
122039,117367.695
122040,123774.45
122041,45043.477
122042,44730.098
122043,124929.33
122044,46571.953
122045,49624.258
122046,123216.64
122047,109958.26
122048,46846.87
122049,153379.69
122050,114429.12
122051,136522.19
122052,151849.06
122053,100758.92
122054,100704.52
122055,47990.35
122056,103625.38
122057,120078.305
122058,105426.92
122059,69280.57
122060,46395.0
122061,107763.69
122062,130987.84
122063,151465.67
122064,45398.383
122065,111459.68
122066,110997.43
122067,109875.96
122068,130966.09
122069,95754.695
122070,113076.266
122071,119530.96
122072,131469.7
122073,47423.633
122074,120332.305
122075,47599.586
122076,147282.17
122077,111053.08
122078,147405.94
122079,102244.36
122080,149020.4
122081,50389.89
122082,120933.3
122083,45639.03
122084,45236.746
122085,161981.16
122086,48291.41
122087,120596.836
122088,90897.95
122089,100661.484
122090,50827.336
122091,50968.06
122092,146347.12
122093,114095.055
122094,54376.734
122095,43604.09
122096,46305.34
122097,48815.766
122098,50480.875
122099,118344.21
122100,51667.94
122101,117498.055
122102,105542.12
122103,92836.44
122104,44112.55
122105,146548.05
122106,166876.95
122107,148111.4
122108,101711.9
122109,146976.62
122110,48498.5
122111,50364.35
122112,44557.695
122113,128464.96
122114,49458.027
122115,53077.965
122116,108146.586
122117,127667.13
122118,104107.79
122119,127557.26
122120,85546.63
122121,102325.305
122122,92658.03
122123,128563.484
122124,95771.06
122125,73173.13
122126,90000.984
122127,65940.94
122128,87283.836
122129,134174.42
122130,124618.31
122131,107121.07
122132,47407.695
122133,124464.19
122134,102484.07
122135,110146.945
122136,116153.15
122137,105283.57
122138,54222.473
122139,96292.0
122140,141184.56
122141,123679.195
122142,134661.42
122143,88433.93
122144,46107.637
122145,97270.26
122146,52073.84
122147,116467.83
122148,112142.37
122149,45307.68
122150,118423.56
122151,97019.59
122152,87179.46
122153,104238.8
122154,62416.676
122155,124739.66
122156,44670.207
122157,88938.93
122158,120368.01
122159,124483.94
122160,155981.0
122161,36611.594
122162,51615.76
122163,54349.977
122164,163449.75
122165,93530.3
122166,88771.65
122167,154942.38
122168,123520.39
122169,109856.766
122170,138274.78
122171,81219.41
122172,48558.266
122173,148184.72
122174,42987.54
122175,99925.86
122176,50124.61
122177,121592.1
122178,46271.29
122179,147723.02
122180,50612.184
122181,121316.83
122182,48394.496
122183,98528.78
122184,148159.73
122185,87560.234
122186,52640.996
122187,111962.62
122188,107409.234
122189,109379.02
122190,89493.695
122191,103340.95
122192,122917.02
122193,117955.94
122194,129779.09
122195,50003.93
122196,57295.715
122197,123172.96
122198,51037.887
122199,65795.15
122200,125660.86
122201,118237.24
122202,47614.586
122203,120059.016
122204,119990.86
122205,94891.96
122206,50519.18
122207,50536.867
122208,41155.492
122209,115330.83
122210,132683.2
122211,120408.12
122212,113150.734
122213,96505.79
122214,96643.99
122215,58906.066
122216,49725.473
122217,47221.45
122218,147002.56
122219,49795.816
122220,122830.5
122221,103082.73
122222,49407.75
122223,116357.12
122224,111269.34
122225,122009.58
122226,103913.02
122227,58696.684
122228,52399.438
122229,128653.57
122230,95662.15
122231,144852.16
122232,108368.92
122233,104464.14
122234,107606.16
122235,101436.29
122236,99719.32
122237,143762.61
122238,119054.59
122239,119692.08
122240,64056.81
122241,108305.94
122242,41808.24
122243,155477.89
122244,112735.8
122245,96983.11
122246,54977.645
122247,115190.43
122248,98470.125
122249,97898.49
122250,154707.45
122251,137542.16
122252,128250.78
122253,107691.24
122254,57394.27
122255,53026.414
122256,115721.375
122257,106287.44
122258,121215.82
122259,127370.01
122260,121634.05
122261,80155.42
122262,50777.406
122263,126320.66
122264,128613.42
122265,104900.98
122266,106668.305
122267,130279.234
122268,87930.05
122269,116573.6
122270,49678.242
122271,138621.61
122272,105025.43
122273,132558.06
122274,125855.695
122275,116773.9
122276,50126.508
122277,106380.1
122278,137069.64
122279,111655.56
122280,45225.305
122281,117112.7
122282,121629.336
122283,136189.78
122284,130502.75
122285,111371.39
122286,58132.44
122287,139418.25
122288,46785.69
122289,103143.695
122290,49935.594
122291,145342.98
122292,94443.77
122293,47849.15
122294,137591.31
122295,113312.14
122296,48339.297
122297,138221.67
122298,89141.02
122299,47444.42
122300,113467.44
122301,117104.48
122302,50056.254
122303,122741.12
122304,47234.55
122305,104752.14
122306,98048.234
122307,147193.38
122308,121946.89
122309,47731.87
122310,180854.75
122311,51927.855
122312,137488.52
122313,65911.805
122314,102663.95
122315,99363.336
122316,125300.59
122317,57567.727
122318,87069.4
122319,82460.375
122320,125646.016
122321,47092.5
122322,139020.22
122323,46380.203
122324,115502.195
122325,55042.543
122326,74369.625
122327,129687.29
122328,146379.16
122329,84911.47
122330,49009.055
122331,123319.734
122332,120959.875
122333,97006.09
122334,96633.516
122335,94218.02
122336,55575.375
122337,107129.06
122338,108289.59
122339,98428.64
122340,48747.316
122341,45987.496
122342,44541.215
122343,122244.914
122344,44111.402
122345,120211.125
122346,147384.69
122347,117574.68
122348,126995.36
122349,119781.87
122350,116079.3
122351,48334.68
122352,88282.24
122353,106211.43
122354,117483.086
122355,50889.97
122356,50681.3
122357,33352.324
122358,53973.004
122359,51697.027
122360,134281.6
122361,114697.77
122362,137876.22
122363,90416.15
122364,49088.582
122365,95027.836
122366,108174.59
122367,114646.27
122368,125681.74
122369,45716.83
122370,47587.59
122371,112468.96
122372,131027.41
122373,103239.25
122374,126588.375
122375,104382.25
122376,127730.41
122377,117498.445
122378,55883.34
122379,86087.305
122380,107443.68
122381,48291.8
122382,149954.75
122383,99689.88
122384,100401.02
122385,127736.46
122386,102451.65
122387,49728.645
122388,114557.664
122389,172967.16
122390,151679.86
122391,109440.875
122392,147379.53
122393,102023.68
122394,44390.79
122395,51360.766
122396,123677.72
122397,115911.86
122398,86524.734
122399,106740.984
122400,68110.92
122401,120809.55
122402,49447.363
122403,149610.34
122404,154663.75
122405,125716.98
122406,132433.66
122407,138169.73
122408,125836.016
122409,104281.94
122410,52479.617
122411,91571.7
122412,72066.92
122413,59620.01
122414,110710.63
122415,123307.67
122416,56768.418
122417,47879.586
122418,123475.79
122419,97072.516
122420,90717.0
122421,52137.145
122422,141450.17
122423,48386.09
122424,52170.44
122425,154018.55
122426,89083.87
122427,105903.4
122428,42988.65
122429,168018.61
122430,56180.832
122431,109799.164
122432,50377.934
122433,129257.99
122434,147179.95
122435,65502.766
122436,50586.805
122437,90952.25
122438,125904.125
122439,178749.34
122440,120848.25
122441,94721.75
122442,133082.42
122443,49254.01
122444,44740.457
122445,147318.89
122446,111624.86
122447,108509.96
122448,148654.98
122449,107230.41
122450,118289.33
122451,116275.016
122452,187371.8
122453,51615.285
122454,113676.875
122455,115890.44
122456,64024.855
122457,55061.688
122458,121743.914
122459,83798.41
122460,51211.51
122461,118975.81
122462,76457.07
122463,46749.035
122464,166390.31
122465,64843.957
122466,52479.848
122467,127893.3
122468,126652.9
122469,86282.09
122470,105986.64
122471,42950.3
122472,52077.016
122473,52676.555
122474,168903.14
122475,124560.625
122476,107608.03
122477,148818.44
122478,102418.54
122479,156869.95
122480,120136.31
122481,130729.35
122482,111879.36
122483,132946.89
122484,47634.246
122485,108263.7
122486,133293.53
122487,50419.438
122488,126452.82
122489,48404.2
122490,113026.125
122491,93367.51
122492,51079.797
122493,128815.63
122494,45504.41
122495,56927.023
122496,153646.64
122497,132874.08
122498,117899.336
122499,115509.28
122500,59888.87
122501,124619.79
122502,131467.39
122503,92975.55
122504,138017.7
122505,59667.652
122506,56081.707
122507,162754.95
122508,154207.62
122509,94819.98
122510,113863.97
122511,117307.03
122512,90261.945
122513,57563.277
122514,111002.64
122515,48504.848
122516,45762.285
122517,86884.08
122518,41534.207
122519,77807.984
122520,52262.074
122521,102233.97
122522,119537.375
122523,114909.68
122524,111332.33
122525,113558.37
122526,150964.38
122527,108233.36
122528,49936.52
122529,103863.98
122530,116355.44
122531,136541.98
122532,135945.23
122533,163599.66
122534,150914.94
122535,130368.04
122536,45109.277
122537,47836.76
122538,126035.055
122539,137951.34
122540,48419.387
122541,52802.938
122542,156709.4
122543,119807.67
122544,50857.203
122545,94302.46
122546,89736.125
122547,117967.766
122548,62353.69
122549,122383.11
122550,103715.6
122551,94149.484
122552,49256.008
122553,50205.914
122554,50803.652
122555,127165.29
122556,104464.14
122557,47330.965
122558,112187.58
122559,118720.1
122560,125042.65
122561,41571.742
122562,120941.055
122563,80589.79
122564,162351.36
122565,106297.8
122566,53051.305
122567,178540.34
122568,97753.18
122569,81520.04
122570,52228.56
122571,108135.945
122572,43381.742
122573,131354.64
122574,48584.54
122575,133790.42
122576,47440.645
122577,147768.97
122578,49371.395
122579,107369.8
122580,52792.043
122581,48817.246
122582,112106.164
122583,116352.01
122584,45688.73
122585,41472.824
122586,117681.984
122587,100534.04
122588,108135.914
122589,121385.31
122590,114827.76
122591,171192.55
122592,133361.61
122593,140465.39
122594,47441.34
122595,134165.19
122596,51560.22
122597,117716.305
122598,89032.31
122599,48783.88
122600,119817.47
122601,114149.24
122602,97298.29
122603,73572.49
122604,105816.6
122605,50502.938
122606,159884.05
122607,136331.86
122608,249281.48
122609,48143.066
122610,114310.49
122611,102769.45
122612,118065.33
122613,144763.52
122614,133369.9
122615,111126.37
122616,45892.625
122617,109494.25
122618,132670.4
122619,46105.734
122620,117375.36
122621,174467.66
122622,136965.97
122623,111465.234
122624,46231.527
122625,49477.746
122626,152648.81
122627,136722.75
122628,108745.56
122629,128250.266
122630,109957.42
122631,53592.83
122632,113520.48
122633,102433.51
122634,123118.01
122635,53116.13
122636,123723.19
122637,105971.77
122638,48731.812
122639,100277.97
122640,46610.938
122641,53583.78
122642,49083.62
122643,58022.42
122644,172240.81
122645,123189.016
122646,57128.715
122647,103907.49
122648,48830.074
122649,116985.266
122650,135315.98
122651,150221.77
122652,134071.97
122653,157019.47
122654,118755.555
122655,166390.31
122656,121002.734
122657,126370.68
122658,152346.55
122659,51518.05
122660,120074.914
122661,109834.9
122662,113076.93
122663,123586.836
122664,51243.836
122665,148457.0
122666,46381.64
122667,67188.914
122668,113804.484
122669,52031.13
122670,111218.586
122671,107372.14
122672,120606.695
122673,115647.35
122674,131509.06
122675,124228.38
122676,106478.14
122677,117027.92
122678,51165.785
122679,137511.25
122680,88867.34
122681,125958.48
122682,112847.8
122683,57342.945
122684,103325.13
122685,109390.96
122686,47901.355
122687,126120.52
122688,123534.77
122689,131326.6
122690,149005.27
122691,110867.14
122692,90003.24
122693,117089.375
122694,90160.5
122695,116889.38
122696,133018.77
122697,101771.06
122698,49006.99
122699,45043.477
122700,45791.895
122701,110231.08
122702,51463.484
122703,64454.31
122704,119840.0
122705,100801.73
122706,114355.84
122707,42102.047
122708,206890.78
122709,133919.69
122710,175198.27
122711,108230.11
122712,98950.78
122713,54869.22
122714,144602.58
122715,107024.664
122716,101583.914
122717,44484.332
122718,51997.53
122719,72022.28
122720,133268.03
122721,134795.97
122722,116169.85
122723,52028.355
122724,125537.164
122725,96922.73
122726,101596.44
122727,168236.03
122728,47691.824
122729,51330.152
122730,137430.84
122731,160843.97
122732,73181.63
122733,114702.14
122734,93580.625
122735,45953.723
122736,46814.523
122737,55237.316
122738,89558.664
122739,165589.39
122740,122736.125
122741,123093.39
122742,140336.83
122743,48747.746
122744,110538.77
122745,106679.555
122746,121298.586
122747,104461.46
122748,145123.19
122749,49140.715
122750,104211.05
122751,187320.2
122752,111690.15
122753,134249.62
122754,45047.473
122755,113222.82
122756,111727.49
122757,119373.38
122758,51249.277
122759,112731.3
122760,100514.61
122761,45625.77
122762,50290.34
122763,155096.02
122764,87421.05
122765,91074.88
122766,51569.883
122767,117824.664
122768,99667.07
122769,120217.65
122770,132943.11
122771,110838.79
122772,49490.184
122773,132238.69
122774,54231.53
122775,103749.99
122776,47445.258
122777,93119.17
122778,110485.266
122779,53978.46
122780,121094.66
122781,46202.168
122782,127887.28
122783,55015.453
122784,98131.91
122785,133154.94
122786,123420.86
122787,148097.48
122788,160276.47
122789,53400.37
122790,124048.88
122791,82860.21
122792,53135.844
122793,43783.47
122794,158483.66
122795,53425.883
122796,114889.8
122797,101041.23
122798,93343.22
122799,115697.92
122800,122822.734
122801,113475.336
122802,48940.414
122803,57926.2
122804,110889.99
122805,129009.625
122806,140610.17
122807,92822.6
122808,92740.13
122809,121468.08
122810,146828.61
122811,51250.457
122812,48509.934
122813,147286.77
122814,56059.754
122815,106174.58
122816,120150.54
122817,95658.94
122818,84571.64
122819,100416.89
122820,90154.21
122821,118820.42
122822,52394.23
122823,95344.07
122824,119442.04
122825,50553.664
122826,142288.17
122827,49590.543
122828,53559.594
122829,96849.484
122830,131412.83
122831,84806.71
122832,118359.055
122833,55215.14
122834,148030.72
122835,130705.93
122836,108111.39
122837,113086.58
122838,62042.145
122839,50302.23
122840,142195.23
122841,90358.61
122842,67471.76
122843,104263.484
122844,114040.77
122845,56218.062
122846,110209.51
122847,51490.973
122848,162358.12
122849,45144.566
122850,110966.37
122851,137377.12
122852,126320.08
122853,134916.55
122854,119826.19
122855,49129.316
122856,104277.09
122857,141507.98
122858,128996.56
122859,131704.03
122860,49009.133
122861,127484.76
122862,97677.55
122863,160664.34
122864,108966.19
122865,52563.113
122866,98397.14
122867,111058.89
122868,132137.58
122869,126682.18
122870,109552.79
122871,52958.39
122872,96429.58
122873,113538.664
122874,48991.434
122875,103885.21
122876,106008.87
122877,120171.33
122878,126162.664
122879,108196.16
122880,100822.945
122881,89419.8
122882,48740.57
122883,125393.58
122884,103927.49
122885,100694.82
122886,113568.54
122887,127647.61
122888,134183.2
122889,154290.66
122890,131494.81
122891,51535.117
122892,112207.17
122893,130441.52
122894,124647.21
122895,121637.74
122896,53162.59
122897,135924.1
122898,148496.73
122899,56092.895
122900,45027.64
122901,122891.38
122902,114768.1
122903,56356.734
122904,55693.87
122905,45373.742
122906,120629.1
122907,131921.53
122908,44047.758
122909,121910.53
122910,50778.45
122911,111356.65
122912,46505.473
122913,47814.207
122914,107733.69
122915,108535.67
122916,118881.77
122917,107950.25
122918,90301.57
122919,48559.395
122920,58262.137
122921,111296.195
122922,53073.258
122923,138788.0
122924,108464.945
122925,119313.64
122926,98460.625
122927,104294.914
122928,160613.28
122929,115153.57
122930,102835.195
122931,84623.77
122932,50395.684
122933,124168.08
122934,112751.93
122935,111997.9
122936,53264.39
122937,129457.7
122938,48419.387
122939,119461.21
122940,115203.625
122941,92996.98
122942,44251.9
122943,104726.4
122944,100718.9
122945,115374.305
122946,152320.23
122947,48731.812
122948,42854.938
122949,55444.156
122950,57536.117
122951,86410.03
122952,115937.266
122953,116243.195
122954,43816.38
122955,118028.67
122956,50299.91
122957,112766.91
122958,126537.164
122959,95494.95
122960,107420.59
122961,98253.89
122962,135315.34
122963,49412.21
122964,121689.8
122965,104704.19
122966,62306.71
122967,169714.19
122968,53668.027
122969,139207.22
122970,47615.23
122971,111367.15
122972,142038.98
122973,47984.67
122974,46374.906
122975,138619.42
122976,58675.74
122977,44998.51
122978,127572.81
122979,107657.22
122980,111000.33
122981,98436.72
122982,108289.59
122983,146766.14
122984,85844.266
122985,88639.33
122986,151018.42
122987,86017.08
122988,101111.055
122989,121892.11
122990,148742.1
122991,74412.52
122992,129434.305
122993,148765.3
122994,48782.703
122995,124777.125
122996,134205.44
122997,100612.43
122998,119453.5
122999,55064.63
123000,147750.66
123001,56004.72
123002,118674.66
123003,40880.105
123004,99261.15
123005,52225.418
123006,45639.03
123007,127567.28
123008,96701.53
123009,152181.17
123010,96505.79
123011,86296.8
123012,69434.766
123013,117370.76
123014,132452.23
123015,100575.94
123016,46650.523
123017,59415.85
123018,91648.87
123019,48677.805
123020,45947.79
123021,47973.367
123022,60423.406
123023,55117.918
123024,99181.04
123025,116405.99
123026,116812.74
123027,107019.32
123028,131239.94
123029,42438.16
123030,115699.24
123031,69777.96
123032,52584.152
123033,51238.1
123034,123212.71
123035,50050.684
123036,45842.78
123037,49425.62
123038,209822.08
123039,110500.31
123040,161909.55
123041,59324.73
123042,101714.375
123043,91471.79
123044,118455.13
123045,89369.766
123046,50652.883
123047,103812.234
123048,134867.53
123049,113408.305
123050,53640.09
123051,125133.73
123052,47680.94
123053,52676.797
123054,138102.55
123055,116738.44
123056,135175.16
123057,100898.83
123058,132422.05
123059,48483.68
123060,112731.57
123061,88618.94
123062,116136.83
123063,106293.1
123064,132174.73
123065,132450.28
123066,142143.98
123067,55194.777
123068,111230.05
123069,47334.52
123070,47015.023
123071,45888.227
123072,47758.793
123073,86594.125
123074,133312.97
123075,117628.984
123076,125320.22
123077,104692.76
123078,98220.67
123079,182873.62
123080,102876.445
123081,145372.22
123082,132237.31
123083,53843.043
123084,48812.4
123085,98949.0
123086,51793.58
123087,107492.375
123088,107799.34
123089,124033.38
123090,98476.58
123091,113427.37
123092,126776.125
123093,86938.12
123094,116735.586
123095,66197.3
123096,239120.69
123097,109165.4
123098,131887.31
123099,127821.29
123100,150626.89
123101,51422.395
123102,48975.098
123103,160545.39
123104,53416.418
123105,104704.19
123106,137575.53
123107,129751.17
123108,52227.887
123109,103153.47
123110,110867.62
123111,136696.08
123112,169798.6
123113,110132.21
123114,118438.664
123115,120107.125
123116,55196.223
123117,44056.64
123118,114791.32
123119,49890.46
123120,141042.69
123121,97133.16
123122,114436.84
123123,41432.023
123124,158374.05
123125,105984.8
123126,48815.55
123127,96828.78
123128,62894.875
123129,49520.03
123130,110079.13
123131,46179.285
123132,144885.38
123133,104762.83
123134,107574.08
123135,155481.78
123136,59566.93
123137,43041.19
123138,93761.79
123139,50819.184
123140,50832.023
123141,45540.88
123142,98168.5
123143,108675.52
123144,127967.51
123145,48140.43
123146,128835.086
123147,125834.375
123148,116998.36
123149,66032.32
123150,56007.043
123151,47938.297
123152,42024.984
123153,146595.88
123154,43110.06
123155,135014.48
123156,119185.97
123157,38930.08
123158,108978.69
123159,116208.58
123160,118367.23
123161,107616.164
123162,58837.29
123163,96321.17
123164,152360.33
123165,116467.984
123166,47529.28
123167,40525.69
123168,111190.734
123169,104521.27
123170,106796.82
123171,50520.402
123172,141110.45
123173,46439.625
123174,171721.67
123175,49781.96
123176,104704.19
123177,134464.16
123178,51033.117
123179,134215.17
123180,41540.766
123181,84769.41
123182,113713.96
123183,40415.21
123184,166995.16
123185,142236.0
123186,107149.8
123187,150108.73
123188,68921.93
123189,51297.77
123190,46979.49
123191,111995.81
123192,111811.57
123193,110879.8
123194,45774.586
123195,45758.688
123196,134664.19
123197,48225.785
123198,105363.98
123199,107928.17
123200,40576.76
123201,106415.24
123202,55397.266
123203,111071.46
123204,133933.17
123205,94262.73
123206,49350.035
123207,112251.18
123208,137446.62
123209,122089.86
123210,47764.633
123211,113541.09
123212,143471.06
123213,126886.69
123214,65975.945
123215,49262.977
123216,133304.77
123217,65916.12
123218,93855.87
123219,116981.68
123220,120610.055
123221,136357.89
123222,93325.266
123223,48247.38
123224,61000.14
123225,94302.46
123226,138372.53
123227,49018.625
123228,118572.59
123229,56725.12
123230,197121.73
123231,46342.13
123232,102431.05
123233,143305.12
123234,131694.06
123235,103171.414
123236,49051.59
123237,109273.94
123238,150465.66
123239,47446.777
123240,118508.98
123241,49473.89
123242,45364.758
123243,70450.63
123244,58077.8
123245,153310.9
123246,129644.85
